group,micro_id,micro_x,micro_y
dummy,null_40156,4464,9408
dummy,null_40157,4512,9408
dummy,null_40158,4560,9408
dummy,null_40159,4608,9408
dummy,null_40160,4656,9408
dummy,null_40161,4704,9408
dummy,null_40162,4752,9408
dummy,null_40163,4800,9408
dummy,null_40164,4848,9408
dummy,null_40165,4896,9408
dummy,null_40166,4944,9408
dummy,null_40167,4992,9408
dummy,null_40168,5040,9408
dummy,null_40169,5088,9408
dummy,null_40170,5136,9408
dummy,null_40171,5184,9408
dummy,null_40172,5232,9408
dummy,null_40173,5280,9408
dummy,null_40174,5328,9408
dummy,null_40175,5376,9408
dummy,null_40176,5424,9408
dummy,null_40177,5472,9408
dummy,null_40178,5520,9408
dummy,null_40179,5568,9408
dummy,null_40180,5616,9408
dummy,null_40181,5664,9408
dummy,null_40182,5712,9408
dummy,null_40183,5760,9408
dummy,null_40184,5808,9408
dummy,null_40185,5856,9408
dummy,null_40186,5904,9408
dummy,null_40187,5952,9408
dummy,null_40188,6000,9408
dummy,null_40189,6048,9408
dummy,null_40190,6096,9408
dummy,null_40191,6144,9408
dummy,null_40192,6192,9408
dummy,null_40193,6240,9408
dummy,null_40194,6288,9408
dummy,null_40195,6336,9408
dummy,null_40196,6384,9408
dummy,null_40197,6432,9408
dummy,null_40198,6480,9408
dummy,null_40199,6528,9408
dummy,null_40200,6576,9408
dummy,null_40201,6624,9408
dummy,null_40202,6672,9408
dummy,null_40203,6720,9408
dummy,null_40204,6768,9408
dummy,null_40205,6816,9408
dummy,null_40206,6864,9408
dummy,null_40207,6912,9408
dummy,null_40208,6960,9408
dummy,null_40209,7008,9408
dummy,null_40210,7056,9408
dummy,null_40211,7104,9408
dummy,null_40212,7152,9408
dummy,null_40213,7200,9408
dummy,null_40214,7248,9408
dummy,null_40215,7296,9408
dummy,null_40216,7344,9408
dummy,null_40217,7392,9408
dummy,null_40218,7440,9408
dummy,null_40219,7488,9408
dummy,null_40220,7536,9408
dummy,null_40221,7584,9408
dummy,null_40222,7632,9408
dummy,null_40223,7680,9408
dummy,null_40224,7728,9408
dummy,null_40225,7776,9408
dummy,null_40226,7824,9408
dummy,null_40227,7872,9408
dummy,null_40228,7920,9408
dummy,null_40229,7968,9408
dummy,null_40230,8016,9408
dummy,null_40231,8064,9408
dummy,null_40232,8112,9408
dummy,null_40233,8160,9408
dummy,null_40234,8208,9408
dummy,null_40235,8256,9408
dummy,null_40236,8304,9408
dummy,null_40237,8352,9408
dummy,null_40238,8400,9408
dummy,null_40239,8448,9408
dummy,null_40240,8496,9408
dummy,null_40241,8544,9408
dummy,null_40242,8592,9408
dummy,null_40243,8640,9408
dummy,null_40244,8688,9408
dummy,null_40245,8736,9408
dummy,null_40246,8784,9408
dummy,null_40247,8832,9408
dummy,null_40248,8880,9408
dummy,null_40249,8928,9408
dummy,null_40250,8976,9408
dummy,null_40251,9024,9408
dummy,null_40252,9072,9408
dummy,null_40253,9120,9408
dummy,null_40254,9168,9408
dummy,null_40255,9216,9408
dummy,null_40256,9264,9408
dummy,null_40257,9312,9408
dummy,null_40258,9360,9408
dummy,null_40259,9408,9408
dummy,null_40260,9456,9408
dummy,null_40261,9504,9408
dummy,null_40262,9552,9408
dummy,null_40263,9600,9408
dummy,null_40264,9648,9408
dummy,null_40265,9696,9408
dummy,null_40266,9744,9408
dummy,null_40267,9792,9408
dummy,null_40268,9840,9408
dummy,null_40269,9888,9408
dummy,null_40270,9936,9408
dummy,null_40271,9984,9408
dummy,null_40272,0,9456
dummy,null_40273,48,9456
dummy,null_40274,96,9456
dummy,null_40275,144,9456
dummy,null_40276,192,9456
dummy,null_40277,240,9456
dummy,null_40278,288,9456
dummy,null_40279,336,9456
dummy,null_40280,384,9456
dummy,null_40281,432,9456
dummy,null_40282,480,9456
dummy,null_40283,528,9456
dummy,null_40284,576,9456
dummy,null_40285,624,9456
dummy,null_40286,672,9456
dummy,null_40287,720,9456
dummy,null_40288,768,9456
dummy,null_40289,816,9456
dummy,null_40290,864,9456
dummy,null_40291,912,9456
dummy,null_40292,960,9456
dummy,null_40293,1008,9456
dummy,null_40294,1056,9456
dummy,null_40295,1104,9456
dummy,null_40296,1152,9456
dummy,null_40297,1200,9456
dummy,null_40298,1248,9456
dummy,null_40299,1296,9456
dummy,null_40300,1344,9456
dummy,null_40301,1392,9456
dummy,null_40302,1440,9456
dummy,null_40303,1488,9456
dummy,null_40304,1536,9456
dummy,null_40305,1584,9456
dummy,null_40306,1632,9456
dummy,null_40307,1680,9456
dummy,null_40308,1728,9456
dummy,null_40309,1776,9456
dummy,null_40310,1824,9456
dummy,null_40311,1872,9456
dummy,null_40312,1920,9456
dummy,null_40313,1968,9456
dummy,null_40314,2016,9456
dummy,null_40315,2064,9456
dummy,null_40316,2112,9456
dummy,null_40317,2160,9456
dummy,null_40318,2208,9456
dummy,null_40319,2256,9456
dummy,null_40320,2304,9456
dummy,null_40321,2352,9456
dummy,null_40322,2400,9456
dummy,null_40323,2448,9456
dummy,null_40324,2496,9456
dummy,null_40325,2544,9456
dummy,null_40326,2592,9456
dummy,null_40327,2640,9456
dummy,null_40328,2688,9456
dummy,null_40329,2736,9456
dummy,null_40330,2784,9456
dummy,null_40331,2832,9456
dummy,null_40332,2880,9456
dummy,null_40333,2928,9456
dummy,null_40334,2976,9456
dummy,null_40335,3024,9456
dummy,null_40336,3072,9456
dummy,null_40337,3120,9456
dummy,null_40338,3168,9456
dummy,null_40339,3216,9456
dummy,null_40340,3264,9456
dummy,null_40341,3312,9456
dummy,null_40342,3360,9456
dummy,null_40343,3408,9456
dummy,null_40344,3456,9456
dummy,null_40345,3504,9456
dummy,null_40346,3552,9456
dummy,null_40347,3600,9456
dummy,null_40348,3648,9456
dummy,null_40349,3696,9456
dummy,null_40350,3744,9456
dummy,null_40351,3792,9456
dummy,null_40352,3840,9456
dummy,null_40353,3888,9456
dummy,null_40354,3936,9456
dummy,null_40355,3984,9456
dummy,null_40356,4032,9456
dummy,null_40357,4080,9456
dummy,null_40358,4128,9456
dummy,null_40359,4176,9456
dummy,null_40360,4224,9456
dummy,null_40361,4272,9456
dummy,null_40362,4320,9456
dummy,null_40363,4368,9456
dummy,null_40364,4416,9456
dummy,null_40365,4464,9456
dummy,null_40366,4512,9456
dummy,null_40367,4560,9456
dummy,null_40368,4608,9456
dummy,null_40369,4656,9456
dummy,null_40370,4704,9456
dummy,null_40371,4752,9456
dummy,null_40372,4800,9456
dummy,null_40373,4848,9456
dummy,null_40374,4896,9456
dummy,null_40375,4944,9456
dummy,null_40376,4992,9456
dummy,null_40377,5040,9456
dummy,null_40378,5088,9456
dummy,null_40379,5136,9456
dummy,null_40380,5184,9456
dummy,null_40381,5232,9456
dummy,null_40382,5280,9456
dummy,null_40383,5328,9456
dummy,null_40384,5376,9456
dummy,null_40385,5424,9456
dummy,null_40386,5472,9456
dummy,null_40387,5520,9456
dummy,null_40388,5568,9456
dummy,null_40389,5616,9456
dummy,null_40390,5664,9456
dummy,null_40391,5712,9456
dummy,null_40392,5760,9456
dummy,null_40393,5808,9456
dummy,null_40394,5856,9456
dummy,null_40395,5904,9456
dummy,null_40396,5952,9456
dummy,null_40397,6000,9456
dummy,null_40398,6048,9456
dummy,null_40399,6096,9456
dummy,null_40400,6144,9456
dummy,null_40401,6192,9456
dummy,null_40402,6240,9456
dummy,null_40403,6288,9456
dummy,null_40404,6336,9456
dummy,null_40405,6384,9456
dummy,null_40406,6432,9456
dummy,null_40407,6480,9456
dummy,null_40408,6528,9456
dummy,null_40409,6576,9456
dummy,null_40410,6624,9456
dummy,null_40411,6672,9456
dummy,null_40412,6720,9456
dummy,null_40413,6768,9456
dummy,null_40414,6816,9456
dummy,null_40415,6864,9456
dummy,null_40416,6912,9456
dummy,null_40417,6960,9456
dummy,null_40418,7008,9456
dummy,null_40419,7056,9456
dummy,null_40420,7104,9456
dummy,null_40421,7152,9456
dummy,null_40422,7200,9456
dummy,null_40423,7248,9456
dummy,null_40424,7296,9456
dummy,null_40425,7344,9456
dummy,null_40426,7392,9456
dummy,null_40427,7440,9456
dummy,null_40428,7488,9456
dummy,null_40429,7536,9456
dummy,null_40430,7584,9456
dummy,null_40431,7632,9456
dummy,null_40432,7680,9456
dummy,null_40433,7728,9456
dummy,null_40434,7776,9456
dummy,null_40435,7824,9456
dummy,null_40436,7872,9456
dummy,null_40437,7920,9456
dummy,null_40438,7968,9456
dummy,null_40439,8016,9456
dummy,null_40440,8064,9456
dummy,null_40441,8112,9456
dummy,null_40442,8160,9456
dummy,null_40443,8208,9456
dummy,null_40444,8256,9456
dummy,null_40445,8304,9456
dummy,null_40446,8352,9456
dummy,null_40447,8400,9456
dummy,null_40448,8448,9456
dummy,null_40449,8496,9456
dummy,null_40450,8544,9456
dummy,null_40451,8592,9456
dummy,null_40452,8640,9456
dummy,null_40453,8688,9456
dummy,null_40454,8736,9456
dummy,null_40455,8784,9456
dummy,null_40456,8832,9456
dummy,null_40457,8880,9456
dummy,null_40458,8928,9456
dummy,null_40459,8976,9456
dummy,null_40460,9024,9456
dummy,null_40461,9072,9456
dummy,null_40462,9120,9456
dummy,null_40463,9168,9456
dummy,null_40464,9216,9456
dummy,null_40465,9264,9456
dummy,null_40466,9312,9456
dummy,null_40467,9360,9456
dummy,null_40468,9408,9456
dummy,null_40469,9456,9456
dummy,null_40470,9504,9456
dummy,null_40471,9552,9456
dummy,null_40472,9600,9456
dummy,null_40473,9648,9456
dummy,null_40474,9696,9456
dummy,null_40475,9744,9456
dummy,null_40476,9792,9456
dummy,null_40477,9840,9456
dummy,null_40478,9888,9456
dummy,null_40479,9936,9456
dummy,null_40480,9984,9456
dummy,null_40481,0,9504
dummy,null_40482,48,9504
dummy,null_40483,96,9504
dummy,null_40484,144,9504
dummy,null_40485,192,9504
dummy,null_40486,240,9504
dummy,null_40487,288,9504
dummy,null_40488,336,9504
dummy,null_40489,384,9504
dummy,null_40490,432,9504
dummy,null_40491,480,9504
dummy,null_40492,528,9504
dummy,null_40493,576,9504
dummy,null_40494,624,9504
dummy,null_40495,672,9504
dummy,null_40496,720,9504
dummy,null_40497,768,9504
dummy,null_40498,816,9504
dummy,null_40499,864,9504
dummy,null_40500,912,9504
dummy,null_40501,960,9504
dummy,null_40502,1008,9504
dummy,null_40503,1056,9504
dummy,null_40504,1104,9504
dummy,null_40505,1152,9504
dummy,null_40506,1200,9504
dummy,null_40507,1248,9504
dummy,null_40508,1296,9504
dummy,null_40509,1344,9504
dummy,null_40510,1392,9504
dummy,null_40511,1440,9504
dummy,null_40512,1488,9504
dummy,null_40513,1536,9504
dummy,null_40514,1584,9504
dummy,null_40515,1632,9504
dummy,null_40516,1680,9504
dummy,null_40517,1728,9504
dummy,null_40518,1776,9504
dummy,null_40519,1824,9504
dummy,null_40520,1872,9504
dummy,null_40521,1920,9504
dummy,null_40522,1968,9504
dummy,null_40523,2016,9504
dummy,null_40524,2064,9504
dummy,null_40525,2112,9504
dummy,null_40526,2160,9504
dummy,null_40527,2208,9504
dummy,null_40528,2256,9504
dummy,null_40529,2304,9504
dummy,null_40530,2352,9504
dummy,null_40531,2400,9504
dummy,null_40532,2448,9504
dummy,null_40533,2496,9504
dummy,null_40534,2544,9504
dummy,null_40535,2592,9504
dummy,null_40536,2640,9504
dummy,null_40537,2688,9504
dummy,null_40538,2736,9504
dummy,null_40539,2784,9504
dummy,null_40540,2832,9504
dummy,null_40541,2880,9504
dummy,null_40542,2928,9504
dummy,null_40543,2976,9504
dummy,null_40544,3024,9504
dummy,null_40545,3072,9504
dummy,null_40546,3120,9504
dummy,null_40547,3168,9504
dummy,null_40548,3216,9504
dummy,null_40549,3264,9504
dummy,null_40550,3312,9504
dummy,null_40551,3360,9504
dummy,null_40552,3408,9504
dummy,null_40553,3456,9504
dummy,null_40554,3504,9504
dummy,null_40555,3552,9504
dummy,null_40556,3600,9504
dummy,null_40557,3648,9504
dummy,null_40558,3696,9504
dummy,null_40559,3744,9504
dummy,null_40560,3792,9504
dummy,null_40561,3840,9504
dummy,null_40562,3888,9504
dummy,null_40563,3936,9504
dummy,null_40564,3984,9504
dummy,null_40565,4032,9504
dummy,null_40566,4080,9504
dummy,null_40567,4128,9504
dummy,null_40568,4176,9504
dummy,null_40569,4224,9504
dummy,null_40570,4272,9504
dummy,null_40571,4320,9504
dummy,null_40572,4368,9504
dummy,null_40573,4416,9504
dummy,null_40574,4464,9504
dummy,null_40575,4512,9504
dummy,null_40576,4560,9504
dummy,null_40577,4608,9504
dummy,null_40578,4656,9504
dummy,null_40579,4704,9504
dummy,null_40580,4752,9504
dummy,null_40581,4800,9504
dummy,null_40582,4848,9504
dummy,null_40583,4896,9504
dummy,null_40584,4944,9504
dummy,null_40585,4992,9504
dummy,null_40586,5040,9504
dummy,null_40587,5088,9504
dummy,null_40588,5136,9504
dummy,null_40589,5184,9504
dummy,null_40590,5232,9504
dummy,null_40591,5280,9504
dummy,null_40592,5328,9504
dummy,null_40593,5376,9504
dummy,null_40594,5424,9504
dummy,null_40595,5472,9504
dummy,null_40596,5520,9504
dummy,null_40597,5568,9504
dummy,null_40598,5616,9504
dummy,null_40599,5664,9504
dummy,null_40600,5712,9504
dummy,null_40601,5760,9504
dummy,null_40602,5808,9504
dummy,null_40603,5856,9504
dummy,null_40604,5904,9504
dummy,null_40605,5952,9504
dummy,null_40606,6000,9504
dummy,null_40607,6048,9504
dummy,null_40608,6096,9504
dummy,null_40609,6144,9504
dummy,null_40610,6192,9504
dummy,null_40611,6240,9504
dummy,null_40612,6288,9504
dummy,null_40613,6336,9504
dummy,null_40614,6384,9504
dummy,null_40615,6432,9504
dummy,null_40616,6480,9504
dummy,null_40617,6528,9504
dummy,null_40618,6576,9504
dummy,null_40619,6624,9504
dummy,null_40620,6672,9504
dummy,null_40621,6720,9504
dummy,null_40622,6768,9504
dummy,null_40623,6816,9504
dummy,null_40624,6864,9504
dummy,null_40625,6912,9504
dummy,null_40626,6960,9504
dummy,null_40627,7008,9504
dummy,null_40628,7056,9504
dummy,null_40629,7104,9504
dummy,null_40630,7152,9504
dummy,null_40631,7200,9504
dummy,null_40632,7248,9504
dummy,null_40633,7296,9504
dummy,null_40634,7344,9504
dummy,null_40635,7392,9504
dummy,null_40636,7440,9504
dummy,null_40637,7488,9504
dummy,null_40638,7536,9504
dummy,null_40639,7584,9504
dummy,null_40640,7632,9504
dummy,null_40641,7680,9504
dummy,null_40642,7728,9504
dummy,null_40643,7776,9504
dummy,null_40644,7824,9504
dummy,null_40645,7872,9504
dummy,null_40646,7920,9504
dummy,null_40647,7968,9504
dummy,null_40648,8016,9504
dummy,null_40649,8064,9504
dummy,null_40650,8112,9504
dummy,null_40651,8160,9504
dummy,null_40652,8208,9504
dummy,null_40653,8256,9504
dummy,null_40654,8304,9504
dummy,null_40655,8352,9504
dummy,null_40656,8400,9504
dummy,null_40657,8448,9504
dummy,null_40658,8496,9504
dummy,null_40659,8544,9504
dummy,null_40660,8592,9504
dummy,null_40661,8640,9504
dummy,null_40662,8688,9504
dummy,null_40663,8736,9504
dummy,null_40664,8784,9504
dummy,null_40665,8832,9504
dummy,null_40666,8880,9504
dummy,null_40667,8928,9504
dummy,null_40668,8976,9504
dummy,null_40669,9024,9504
dummy,null_40670,9072,9504
dummy,null_40671,9120,9504
dummy,null_40672,9168,9504
dummy,null_40673,9216,9504
dummy,null_40674,9264,9504
dummy,null_40675,9312,9504
dummy,null_40676,9360,9504
dummy,null_40677,9408,9504
dummy,null_40678,9456,9504
dummy,null_40679,9504,9504
dummy,null_40680,9552,9504
dummy,null_40681,9600,9504
dummy,null_40682,9648,9504
dummy,null_40683,9696,9504
dummy,null_40684,9744,9504
dummy,null_40685,9792,9504
dummy,null_40686,9840,9504
dummy,null_40687,9888,9504
dummy,null_40688,9936,9504
dummy,null_40689,9984,9504
dummy,null_40690,0,9552
dummy,null_40691,48,9552
dummy,null_40692,96,9552
dummy,null_40693,144,9552
dummy,null_40694,192,9552
dummy,null_40695,240,9552
dummy,null_40696,288,9552
dummy,null_40697,336,9552
dummy,null_40698,384,9552
dummy,null_40699,432,9552
dummy,null_40700,480,9552
dummy,null_40701,528,9552
dummy,null_40702,576,9552
dummy,null_40703,624,9552
dummy,null_40704,672,9552
dummy,null_40705,720,9552
dummy,null_40706,768,9552
dummy,null_40707,816,9552
dummy,null_40708,864,9552
dummy,null_40709,912,9552
dummy,null_40710,960,9552
dummy,null_40711,1008,9552
dummy,null_40712,1056,9552
dummy,null_40713,1104,9552
dummy,null_40714,1152,9552
dummy,null_40715,1200,9552
dummy,null_40716,1248,9552
dummy,null_40717,1296,9552
dummy,null_40718,1344,9552
dummy,null_40719,1392,9552
dummy,null_40720,1440,9552
dummy,null_40721,1488,9552
dummy,null_40722,1536,9552
dummy,null_40723,1584,9552
dummy,null_40724,1632,9552
dummy,null_40725,1680,9552
dummy,null_40726,1728,9552
dummy,null_40727,1776,9552
dummy,null_40728,1824,9552
dummy,null_40729,1872,9552
dummy,null_40730,1920,9552
dummy,null_40731,1968,9552
dummy,null_40732,2016,9552
dummy,null_40733,2064,9552
dummy,null_40734,2112,9552
dummy,null_40735,2160,9552
dummy,null_40736,2208,9552
dummy,null_40737,2256,9552
dummy,null_40738,2304,9552
dummy,null_40739,2352,9552
dummy,null_40740,2400,9552
dummy,null_40741,2448,9552
dummy,null_40742,2496,9552
dummy,null_40743,2544,9552
dummy,null_40744,2592,9552
dummy,null_40745,2640,9552
dummy,null_40746,2688,9552
dummy,null_40747,2736,9552
dummy,null_40748,2784,9552
dummy,null_40749,2832,9552
dummy,null_40750,2880,9552
dummy,null_40751,2928,9552
dummy,null_40752,2976,9552
dummy,null_40753,3024,9552
dummy,null_40754,3072,9552
dummy,null_40755,3120,9552
dummy,null_40756,3168,9552
dummy,null_40757,3216,9552
dummy,null_40758,3264,9552
dummy,null_40759,3312,9552
dummy,null_40760,3360,9552
dummy,null_40761,3408,9552
dummy,null_40762,3456,9552
dummy,null_40763,3504,9552
dummy,null_40764,3552,9552
dummy,null_40765,3600,9552
dummy,null_40766,3648,9552
dummy,null_40767,3696,9552
dummy,null_40768,3744,9552
dummy,null_40769,3792,9552
dummy,null_40770,3840,9552
dummy,null_40771,3888,9552
dummy,null_40772,3936,9552
dummy,null_40773,3984,9552
dummy,null_40774,4032,9552
dummy,null_40775,4080,9552
dummy,null_40776,4128,9552
dummy,null_40777,4176,9552
dummy,null_40778,4224,9552
dummy,null_40779,4272,9552
dummy,null_40780,4320,9552
dummy,null_40781,4368,9552
dummy,null_40782,4416,9552
dummy,null_40783,4464,9552
dummy,null_40784,4512,9552
dummy,null_40785,4560,9552
dummy,null_40786,4608,9552
dummy,null_40787,4656,9552
dummy,null_40788,4704,9552
dummy,null_40789,4752,9552
dummy,null_40790,4800,9552
dummy,null_40791,4848,9552
dummy,null_40792,4896,9552
dummy,null_40793,4944,9552
dummy,null_40794,4992,9552
dummy,null_40795,5040,9552
dummy,null_40796,5088,9552
dummy,null_40797,5136,9552
dummy,null_40798,5184,9552
dummy,null_40799,5232,9552
dummy,null_40800,5280,9552
dummy,null_40801,5328,9552
dummy,null_40802,5376,9552
dummy,null_40803,5424,9552
dummy,null_40804,5472,9552
dummy,null_40805,5520,9552
dummy,null_40806,5568,9552
dummy,null_40807,5616,9552
dummy,null_40808,5664,9552
dummy,null_40809,5712,9552
dummy,null_40810,5760,9552
dummy,null_40811,5808,9552
dummy,null_40812,5856,9552
dummy,null_40813,5904,9552
dummy,null_40814,5952,9552
dummy,null_40815,6000,9552
dummy,null_40816,6048,9552
dummy,null_40817,6096,9552
dummy,null_40818,6144,9552
dummy,null_40819,6192,9552
dummy,null_40820,6240,9552
dummy,null_40821,6288,9552
dummy,null_40822,6336,9552
dummy,null_40823,6384,9552
dummy,null_40824,6432,9552
dummy,null_40825,6480,9552
dummy,null_40826,6528,9552
dummy,null_40827,6576,9552
dummy,null_40828,6624,9552
dummy,null_40829,6672,9552
dummy,null_40830,6720,9552
dummy,null_40831,6768,9552
dummy,null_40832,6816,9552
dummy,null_40833,6864,9552
dummy,null_40834,6912,9552
dummy,null_40835,6960,9552
dummy,null_40836,7008,9552
dummy,null_40837,7056,9552
dummy,null_40838,7104,9552
dummy,null_40839,7152,9552
dummy,null_40840,7200,9552
dummy,null_40841,7248,9552
dummy,null_40842,7296,9552
dummy,null_40843,7344,9552
dummy,null_40844,7392,9552
dummy,null_40845,7440,9552
dummy,null_40846,7488,9552
dummy,null_40847,7536,9552
dummy,null_40848,7584,9552
dummy,null_40849,7632,9552
dummy,null_40850,7680,9552
dummy,null_40851,7728,9552
dummy,null_40852,7776,9552
dummy,null_40853,7824,9552
dummy,null_40854,7872,9552
dummy,null_40855,7920,9552
dummy,null_40856,7968,9552
dummy,null_40857,8016,9552
dummy,null_40858,8064,9552
dummy,null_40859,8112,9552
dummy,null_40860,8160,9552
dummy,null_40861,8208,9552
dummy,null_40862,8256,9552
dummy,null_40863,8304,9552
dummy,null_40864,8352,9552
dummy,null_40865,8400,9552
dummy,null_40866,8448,9552
dummy,null_40867,8496,9552
dummy,null_40868,8544,9552
dummy,null_40869,8592,9552
dummy,null_40870,8640,9552
dummy,null_40871,8688,9552
dummy,null_40872,8736,9552
dummy,null_40873,8784,9552
dummy,null_40874,8832,9552
dummy,null_40875,8880,9552
dummy,null_40876,8928,9552
dummy,null_40877,8976,9552
dummy,null_40878,9024,9552
dummy,null_40879,9072,9552
dummy,null_40880,9120,9552
dummy,null_40881,9168,9552
dummy,null_40882,9216,9552
dummy,null_40883,9264,9552
dummy,null_40884,9312,9552
dummy,null_40885,9360,9552
dummy,null_40886,9408,9552
dummy,null_40887,9456,9552
dummy,null_40888,9504,9552
dummy,null_40889,9552,9552
dummy,null_40890,9600,9552
dummy,null_40891,9648,9552
