group,micro_id,micro_x,micro_y
dummy,null_20540,9504,9600
dummy,null_20541,9552,9600
dummy,null_20542,9648,9600
dummy,null_20543,9792,9600
dummy,null_20544,9840,9600
dummy,null_20545,9888,9600
dummy,null_20546,9984,9600
dummy,null_20547,48,9648
dummy,null_20548,96,9648
dummy,null_20549,240,9648
dummy,null_20550,288,9648
dummy,null_20551,336,9648
dummy,null_20552,432,9648
dummy,null_20553,480,9648
dummy,null_20554,528,9648
dummy,null_20555,672,9648
dummy,null_20556,720,9648
dummy,null_20557,768,9648
dummy,null_20558,864,9648
dummy,null_20559,1296,9648
dummy,null_20560,1344,9648
dummy,null_20561,1392,9648
dummy,null_20562,1440,9648
dummy,null_20563,1536,9648
dummy,null_20564,1680,9648
dummy,null_20565,1728,9648
dummy,null_20566,1920,9648
dummy,null_20567,2064,9648
dummy,null_20568,2112,9648
dummy,null_20569,2352,9648
dummy,null_20570,2400,9648
dummy,null_20571,2448,9648
dummy,null_20572,2496,9648
dummy,null_20573,2544,9648
dummy,null_20574,2832,9648
dummy,null_20575,3024,9648
dummy,null_20576,3072,9648
dummy,null_20577,3120,9648
dummy,null_20578,3216,9648
dummy,null_20579,3264,9648
dummy,null_20580,3360,9648
dummy,null_20581,3456,9648
dummy,null_20582,3504,9648
dummy,null_20583,3600,9648
dummy,null_20584,3696,9648
dummy,null_20585,3744,9648
dummy,null_20586,3792,9648
dummy,null_20587,3888,9648
dummy,null_20588,4128,9648
dummy,null_20589,4176,9648
dummy,null_20590,4272,9648
dummy,null_20591,4320,9648
dummy,null_20592,4464,9648
dummy,null_20593,4752,9648
dummy,null_20594,4848,9648
dummy,null_20595,4992,9648
dummy,null_20596,5040,9648
dummy,null_20597,5136,9648
dummy,null_20598,5232,9648
dummy,null_20599,5280,9648
dummy,null_20600,5520,9648
dummy,null_20601,5760,9648
dummy,null_20602,5808,9648
dummy,null_20603,5952,9648
dummy,null_20604,6000,9648
dummy,null_20605,6048,9648
dummy,null_20606,6096,9648
dummy,null_20607,6432,9648
dummy,null_20608,6720,9648
dummy,null_20609,6816,9648
dummy,null_20610,6864,9648
dummy,null_20611,6960,9648
dummy,null_20612,7008,9648
dummy,null_20613,7152,9648
dummy,null_20614,7200,9648
dummy,null_20615,7296,9648
dummy,null_20616,7344,9648
dummy,null_20617,7488,9648
dummy,null_20618,7728,9648
dummy,null_20619,7824,9648
dummy,null_20620,7872,9648
dummy,null_20621,7920,9648
dummy,null_20622,7968,9648
dummy,null_20623,8352,9648
dummy,null_20624,8496,9648
dummy,null_20625,8544,9648
dummy,null_20626,8592,9648
dummy,null_20627,8640,9648
dummy,null_20628,8688,9648
dummy,null_20629,8736,9648
dummy,null_20630,8784,9648
dummy,null_20631,8880,9648
dummy,null_20632,8928,9648
dummy,null_20633,8976,9648
dummy,null_20634,9024,9648
dummy,null_20635,9168,9648
dummy,null_20636,9216,9648
dummy,null_20637,9312,9648
dummy,null_20638,9360,9648
dummy,null_20639,9456,9648
dummy,null_20640,9552,9648
dummy,null_20641,9600,9648
dummy,null_20642,9696,9648
dummy,null_20643,9840,9648
dummy,null_20644,9888,9648
dummy,null_20645,9936,9648
dummy,null_20646,9984,9648
dummy,null_20647,0,9696
dummy,null_20648,48,9696
dummy,null_20649,144,9696
dummy,null_20650,240,9696
dummy,null_20651,288,9696
dummy,null_20652,336,9696
dummy,null_20653,384,9696
dummy,null_20654,576,9696
dummy,null_20655,720,9696
dummy,null_20656,864,9696
dummy,null_20657,912,9696
dummy,null_20658,960,9696
dummy,null_20659,1152,9696
dummy,null_20660,1344,9696
dummy,null_20661,1488,9696
dummy,null_20662,1536,9696
dummy,null_20663,1584,9696
dummy,null_20664,1680,9696
dummy,null_20665,1824,9696
dummy,null_20666,1872,9696
dummy,null_20667,1920,9696
dummy,null_20668,2064,9696
dummy,null_20669,2112,9696
dummy,null_20670,2208,9696
dummy,null_20671,2256,9696
dummy,null_20672,2352,9696
dummy,null_20673,2496,9696
dummy,null_20674,2544,9696
dummy,null_20675,2592,9696
dummy,null_20676,2736,9696
dummy,null_20677,2784,9696
dummy,null_20678,2832,9696
dummy,null_20679,2928,9696
dummy,null_20680,2976,9696
dummy,null_20681,3264,9696
dummy,null_20682,3360,9696
dummy,null_20683,3648,9696
dummy,null_20684,3696,9696
dummy,null_20685,3744,9696
dummy,null_20686,3792,9696
dummy,null_20687,3840,9696
dummy,null_20688,3888,9696
dummy,null_20689,3936,9696
dummy,null_20690,3984,9696
dummy,null_20691,4032,9696
dummy,null_20692,4080,9696
dummy,null_20693,4128,9696
dummy,null_20694,4224,9696
dummy,null_20695,4416,9696
dummy,null_20696,4512,9696
dummy,null_20697,4560,9696
dummy,null_20698,4656,9696
dummy,null_20699,4704,9696
dummy,null_20700,4752,9696
dummy,null_20701,4992,9696
dummy,null_20702,5040,9696
dummy,null_20703,5088,9696
dummy,null_20704,5184,9696
dummy,null_20705,5232,9696
dummy,null_20706,5280,9696
dummy,null_20707,5328,9696
dummy,null_20708,5376,9696
dummy,null_20709,5424,9696
dummy,null_20710,5472,9696
dummy,null_20711,5568,9696
dummy,null_20712,5664,9696
dummy,null_20713,5712,9696
dummy,null_20714,5760,9696
dummy,null_20715,5808,9696
dummy,null_20716,5904,9696
dummy,null_20717,6000,9696
dummy,null_20718,6144,9696
dummy,null_20719,6288,9696
dummy,null_20720,6336,9696
dummy,null_20721,6384,9696
dummy,null_20722,6480,9696
dummy,null_20723,6528,9696
dummy,null_20724,6624,9696
dummy,null_20725,6816,9696
dummy,null_20726,7008,9696
dummy,null_20727,7056,9696
dummy,null_20728,7536,9696
dummy,null_20729,7584,9696
dummy,null_20730,7728,9696
dummy,null_20731,7776,9696
dummy,null_20732,7872,9696
dummy,null_20733,7920,9696
dummy,null_20734,8064,9696
dummy,null_20735,8160,9696
dummy,null_20736,8208,9696
dummy,null_20737,8304,9696
dummy,null_20738,8400,9696
dummy,null_20739,8592,9696
dummy,null_20740,8784,9696
dummy,null_20741,9024,9696
dummy,null_20742,9264,9696
dummy,null_20743,9312,9696
dummy,null_20744,9408,9696
dummy,null_20745,9456,9696
dummy,null_20746,9504,9696
dummy,null_20747,9552,9696
dummy,null_20748,9696,9696
dummy,null_20749,9744,9696
dummy,null_20750,9792,9696
dummy,null_20751,9840,9696
dummy,null_20752,192,9744
dummy,null_20753,240,9744
dummy,null_20754,336,9744
dummy,null_20755,480,9744
dummy,null_20756,528,9744
dummy,null_20757,576,9744
dummy,null_20758,624,9744
dummy,null_20759,720,9744
dummy,null_20760,864,9744
dummy,null_20761,912,9744
dummy,null_20762,1056,9744
dummy,null_20763,1104,9744
dummy,null_20764,1200,9744
dummy,null_20765,1392,9744
dummy,null_20766,1488,9744
dummy,null_20767,1584,9744
dummy,null_20768,1776,9744
dummy,null_20769,1824,9744
dummy,null_20770,1968,9744
dummy,null_20771,2016,9744
dummy,null_20772,2064,9744
dummy,null_20773,2112,9744
dummy,null_20774,2208,9744
dummy,null_20775,2352,9744
dummy,null_20776,2400,9744
dummy,null_20777,2592,9744
dummy,null_20778,2784,9744
dummy,null_20779,2832,9744
dummy,null_20780,2928,9744
dummy,null_20781,2976,9744
dummy,null_20782,3024,9744
dummy,null_20783,3120,9744
dummy,null_20784,3168,9744
dummy,null_20785,3216,9744
dummy,null_20786,3264,9744
dummy,null_20787,3312,9744
dummy,null_20788,3408,9744
dummy,null_20789,3504,9744
dummy,null_20790,3552,9744
dummy,null_20791,3696,9744
dummy,null_20792,3744,9744
dummy,null_20793,3792,9744
dummy,null_20794,3888,9744
dummy,null_20795,3936,9744
dummy,null_20796,3984,9744
dummy,null_20797,4032,9744
dummy,null_20798,4080,9744
dummy,null_20799,4128,9744
dummy,null_20800,4272,9744
dummy,null_20801,4464,9744
dummy,null_20802,4512,9744
dummy,null_20803,4560,9744
dummy,null_20804,4704,9744
dummy,null_20805,4800,9744
dummy,null_20806,4848,9744
dummy,null_20807,4944,9744
dummy,null_20808,5136,9744
dummy,null_20809,5232,9744
dummy,null_20810,5424,9744
dummy,null_20811,5472,9744
dummy,null_20812,5712,9744
dummy,null_20813,5808,9744
dummy,null_20814,5856,9744
dummy,null_20815,5904,9744
dummy,null_20816,6144,9744
dummy,null_20817,6192,9744
dummy,null_20818,6384,9744
dummy,null_20819,6480,9744
dummy,null_20820,6576,9744
dummy,null_20821,6624,9744
dummy,null_20822,6672,9744
dummy,null_20823,6768,9744
dummy,null_20824,6864,9744
dummy,null_20825,6960,9744
dummy,null_20826,7056,9744
dummy,null_20827,7440,9744
dummy,null_20828,7488,9744
dummy,null_20829,7536,9744
dummy,null_20830,7584,9744
dummy,null_20831,7776,9744
dummy,null_20832,7824,9744
dummy,null_20833,7872,9744
dummy,null_20834,7968,9744
dummy,null_20835,8064,9744
dummy,null_20836,8304,9744
dummy,null_20837,8496,9744
dummy,null_20838,8592,9744
dummy,null_20839,8784,9744
dummy,null_20840,8880,9744
dummy,null_20841,9024,9744
dummy,null_20842,9072,9744
dummy,null_20843,9120,9744
dummy,null_20844,9168,9744
dummy,null_20845,9216,9744
dummy,null_20846,9264,9744
dummy,null_20847,9360,9744
dummy,null_20848,9456,9744
dummy,null_20849,9504,9744
dummy,null_20850,9552,9744
dummy,null_20851,9792,9744
dummy,null_20852,9840,9744
dummy,null_20853,0,9792
dummy,null_20854,144,9792
dummy,null_20855,192,9792
dummy,null_20856,384,9792
dummy,null_20857,432,9792
dummy,null_20858,528,9792
dummy,null_20859,576,9792
dummy,null_20860,672,9792
dummy,null_20861,720,9792
dummy,null_20862,768,9792
dummy,null_20863,816,9792
dummy,null_20864,912,9792
dummy,null_20865,1008,9792
dummy,null_20866,1104,9792
dummy,null_20867,1152,9792
dummy,null_20868,1200,9792
dummy,null_20869,1296,9792
dummy,null_20870,1344,9792
dummy,null_20871,1392,9792
dummy,null_20872,1440,9792
dummy,null_20873,1488,9792
dummy,null_20874,1632,9792
dummy,null_20875,1776,9792
dummy,null_20876,1824,9792
dummy,null_20877,1920,9792
dummy,null_20878,1968,9792
dummy,null_20879,2016,9792
dummy,null_20880,2160,9792
dummy,null_20881,2208,9792
dummy,null_20882,2256,9792
dummy,null_20883,2400,9792
dummy,null_20884,2496,9792
dummy,null_20885,2544,9792
dummy,null_20886,2592,9792
dummy,null_20887,2688,9792
dummy,null_20888,2832,9792
dummy,null_20889,2928,9792
dummy,null_20890,3072,9792
dummy,null_20891,3120,9792
dummy,null_20892,3216,9792
dummy,null_20893,3312,9792
dummy,null_20894,3408,9792
dummy,null_20895,3552,9792
dummy,null_20896,3696,9792
dummy,null_20897,4032,9792
dummy,null_20898,4080,9792
dummy,null_20899,4128,9792
dummy,null_20900,4224,9792
dummy,null_20901,4368,9792
dummy,null_20902,4416,9792
dummy,null_20903,4560,9792
dummy,null_20904,4656,9792
dummy,null_20905,4704,9792
dummy,null_20906,4752,9792
dummy,null_20907,4800,9792
dummy,null_20908,4848,9792
dummy,null_20909,4992,9792
dummy,null_20910,5040,9792
dummy,null_20911,5280,9792
dummy,null_20912,5568,9792
dummy,null_20913,5616,9792
dummy,null_20914,5760,9792
dummy,null_20915,5952,9792
dummy,null_20916,6000,9792
dummy,null_20917,6096,9792
dummy,null_20918,6144,9792
dummy,null_20919,6192,9792
dummy,null_20920,6240,9792
dummy,null_20921,6336,9792
dummy,null_20922,6384,9792
dummy,null_20923,6720,9792
dummy,null_20924,6816,9792
dummy,null_20925,6864,9792
dummy,null_20926,6912,9792
dummy,null_20927,6960,9792
dummy,null_20928,7008,9792
dummy,null_20929,7056,9792
dummy,null_20930,7200,9792
dummy,null_20931,7344,9792
dummy,null_20932,7392,9792
dummy,null_20933,7440,9792
dummy,null_20934,7488,9792
dummy,null_20935,7632,9792
dummy,null_20936,7824,9792
dummy,null_20937,7920,9792
dummy,null_20938,7968,9792
dummy,null_20939,8064,9792
dummy,null_20940,8160,9792
dummy,null_20941,8256,9792
dummy,null_20942,8592,9792
dummy,null_20943,8688,9792
dummy,null_20944,8736,9792
dummy,null_20945,8832,9792
dummy,null_20946,8928,9792
dummy,null_20947,8976,9792
dummy,null_20948,9024,9792
dummy,null_20949,9072,9792
dummy,null_20950,9120,9792
dummy,null_20951,9168,9792
dummy,null_20952,9360,9792
dummy,null_20953,9408,9792
dummy,null_20954,9504,9792
dummy,null_20955,9552,9792
dummy,null_20956,9600,9792
dummy,null_20957,9648,9792
dummy,null_20958,9696,9792
dummy,null_20959,9744,9792
dummy,null_20960,9792,9792
dummy,null_20961,9888,9792
dummy,null_20962,9936,9792
dummy,null_20963,48,9840
dummy,null_20964,480,9840
dummy,null_20965,624,9840
dummy,null_20966,672,9840
dummy,null_20967,720,9840
dummy,null_20968,768,9840
dummy,null_20969,864,9840
dummy,null_20970,1200,9840
dummy,null_20971,1296,9840
dummy,null_20972,1440,9840
dummy,null_20973,1632,9840
dummy,null_20974,1728,9840
dummy,null_20975,1920,9840
dummy,null_20976,2016,9840
dummy,null_20977,2064,9840
dummy,null_20978,2160,9840
dummy,null_20979,2208,9840
dummy,null_20980,2304,9840
dummy,null_20981,2400,9840
dummy,null_20982,2496,9840
dummy,null_20983,2544,9840
dummy,null_20984,2640,9840
dummy,null_20985,2736,9840
dummy,null_20986,2880,9840
dummy,null_20987,2976,9840
dummy,null_20988,3072,9840
dummy,null_20989,3120,9840
dummy,null_20990,3168,9840
dummy,null_20991,3216,9840
dummy,null_20992,3360,9840
dummy,null_20993,3504,9840
dummy,null_20994,3552,9840
dummy,null_20995,3648,9840
dummy,null_20996,3696,9840
dummy,null_20997,3792,9840
dummy,null_20998,4080,9840
dummy,null_20999,4224,9840
dummy,null_21000,4368,9840
dummy,null_21001,4416,9840
dummy,null_21002,4464,9840
dummy,null_21003,4896,9840
dummy,null_21004,5040,9840
dummy,null_21005,5232,9840
dummy,null_21006,5520,9840
dummy,null_21007,5568,9840
dummy,null_21008,5616,9840
dummy,null_21009,5712,9840
dummy,null_21010,5760,9840
dummy,null_21011,5808,9840
dummy,null_21012,5952,9840
dummy,null_21013,6000,9840
dummy,null_21014,6048,9840
dummy,null_21015,6096,9840
dummy,null_21016,6336,9840
dummy,null_21017,6384,9840
dummy,null_21018,6528,9840
dummy,null_21019,6672,9840
dummy,null_21020,6720,9840
dummy,null_21021,6768,9840
dummy,null_21022,6816,9840
dummy,null_21023,7008,9840
dummy,null_21024,7056,9840
dummy,null_21025,7104,9840
dummy,null_21026,7152,9840
dummy,null_21027,7248,9840
dummy,null_21028,7392,9840
dummy,null_21029,7488,9840
dummy,null_21030,7536,9840
dummy,null_21031,7584,9840
dummy,null_21032,7680,9840
dummy,null_21033,7824,9840
dummy,null_21034,7968,9840
dummy,null_21035,8016,9840
dummy,null_21036,8064,9840
dummy,null_21037,8112,9840
dummy,null_21038,8160,9840
dummy,null_21039,8304,9840
dummy,null_21040,8352,9840
dummy,null_21041,8448,9840
dummy,null_21042,8544,9840
dummy,null_21043,8592,9840
dummy,null_21044,8688,9840
dummy,null_21045,8784,9840
dummy,null_21046,8928,9840
dummy,null_21047,9024,9840
dummy,null_21048,9168,9840
dummy,null_21049,9264,9840
dummy,null_21050,9408,9840
dummy,null_21051,9456,9840
dummy,null_21052,9504,9840
dummy,null_21053,9552,9840
dummy,null_21054,9888,9840
dummy,null_21055,9936,9840
dummy,null_21056,48,9888
dummy,null_21057,192,9888
dummy,null_21058,240,9888
dummy,null_21059,336,9888
dummy,null_21060,384,9888
dummy,null_21061,480,9888
dummy,null_21062,528,9888
dummy,null_21063,624,9888
dummy,null_21064,720,9888
dummy,null_21065,768,9888
dummy,null_21066,816,9888
dummy,null_21067,960,9888
dummy,null_21068,1008,9888
dummy,null_21069,1200,9888
dummy,null_21070,1248,9888
dummy,null_21071,1344,9888
dummy,null_21072,1392,9888
dummy,null_21073,1440,9888
dummy,null_21074,1584,9888
dummy,null_21075,1680,9888
dummy,null_21076,1872,9888
dummy,null_21077,1968,9888
dummy,null_21078,2016,9888
dummy,null_21079,2160,9888
dummy,null_21080,2208,9888
dummy,null_21081,2256,9888
dummy,null_21082,2304,9888
dummy,null_21083,2448,9888
dummy,null_21084,2496,9888
dummy,null_21085,2544,9888
dummy,null_21086,2640,9888
dummy,null_21087,2736,9888
dummy,null_21088,2832,9888
dummy,null_21089,2880,9888
dummy,null_21090,3024,9888
dummy,null_21091,3072,9888
dummy,null_21092,3120,9888
dummy,null_21093,3168,9888
dummy,null_21094,3216,9888
dummy,null_21095,3312,9888
dummy,null_21096,3360,9888
dummy,null_21097,3600,9888
dummy,null_21098,3648,9888
dummy,null_21099,3696,9888
dummy,null_21100,3744,9888
dummy,null_21101,3792,9888
dummy,null_21102,3840,9888
dummy,null_21103,3888,9888
dummy,null_21104,3936,9888
dummy,null_21105,4032,9888
dummy,null_21106,4080,9888
dummy,null_21107,4128,9888
dummy,null_21108,4320,9888
dummy,null_21109,4368,9888
dummy,null_21110,4464,9888
dummy,null_21111,4512,9888
dummy,null_21112,4704,9888
dummy,null_21113,4752,9888
dummy,null_21114,4800,9888
dummy,null_21115,4944,9888
dummy,null_21116,4992,9888
dummy,null_21117,5136,9888
dummy,null_21118,5184,9888
dummy,null_21119,5376,9888
dummy,null_21120,5424,9888
dummy,null_21121,5472,9888
dummy,null_21122,5568,9888
dummy,null_21123,5760,9888
dummy,null_21124,5808,9888
dummy,null_21125,5856,9888
dummy,null_21126,5904,9888
dummy,null_21127,5952,9888
dummy,null_21128,6000,9888
dummy,null_21129,6048,9888
dummy,null_21130,6096,9888
dummy,null_21131,6240,9888
dummy,null_21132,6480,9888
dummy,null_21133,6528,9888
dummy,null_21134,6576,9888
dummy,null_21135,6624,9888
dummy,null_21136,6672,9888
dummy,null_21137,6720,9888
dummy,null_21138,6816,9888
dummy,null_21139,6912,9888
dummy,null_21140,7056,9888
dummy,null_21141,7200,9888
dummy,null_21142,7344,9888
dummy,null_21143,7488,9888
dummy,null_21144,7584,9888
dummy,null_21145,7680,9888
dummy,null_21146,7776,9888
dummy,null_21147,7824,9888
dummy,null_21148,7872,9888
dummy,null_21149,8016,9888
dummy,null_21150,8064,9888
dummy,null_21151,8112,9888
dummy,null_21152,8160,9888
dummy,null_21153,8208,9888
dummy,null_21154,8304,9888
dummy,null_21155,8352,9888
dummy,null_21156,8640,9888
dummy,null_21157,8736,9888
dummy,null_21158,8928,9888
dummy,null_21159,9024,9888
dummy,null_21160,9120,9888
dummy,null_21161,9264,9888
dummy,null_21162,9360,9888
dummy,null_21163,9408,9888
dummy,null_21164,9456,9888
dummy,null_21165,9552,9888
dummy,null_21166,9600,9888
dummy,null_21167,9696,9888
dummy,null_21168,9744,9888
dummy,null_21169,9792,9888
dummy,null_21170,9840,9888
dummy,null_21171,9936,9888
dummy,null_21172,48,9936
dummy,null_21173,96,9936
dummy,null_21174,240,9936
dummy,null_21175,336,9936
dummy,null_21176,384,9936
dummy,null_21177,528,9936
dummy,null_21178,624,9936
dummy,null_21179,720,9936
dummy,null_21180,768,9936
dummy,null_21181,816,9936
dummy,null_21182,960,9936
dummy,null_21183,1056,9936
dummy,null_21184,1152,9936
dummy,null_21185,1200,9936
dummy,null_21186,1296,9936
dummy,null_21187,1536,9936
dummy,null_21188,1584,9936
dummy,null_21189,1632,9936
dummy,null_21190,1680,9936
dummy,null_21191,1728,9936
dummy,null_21192,1776,9936
dummy,null_21193,1968,9936
dummy,null_21194,2016,9936
dummy,null_21195,2256,9936
dummy,null_21196,2304,9936
dummy,null_21197,2352,9936
dummy,null_21198,2400,9936
dummy,null_21199,2544,9936
dummy,null_21200,2592,9936
dummy,null_21201,2640,9936
dummy,null_21202,2736,9936
dummy,null_21203,2784,9936
dummy,null_21204,2928,9936
dummy,null_21205,2976,9936
dummy,null_21206,3120,9936
dummy,null_21207,3312,9936
dummy,null_21208,3360,9936
dummy,null_21209,3504,9936
dummy,null_21210,3552,9936
dummy,null_21211,3648,9936
dummy,null_21212,3696,9936
dummy,null_21213,3792,9936
dummy,null_21214,3936,9936
dummy,null_21215,3984,9936
dummy,null_21216,4272,9936
dummy,null_21217,4320,9936
dummy,null_21218,4416,9936
dummy,null_21219,4512,9936
dummy,null_21220,4560,9936
dummy,null_21221,4608,9936
dummy,null_21222,4704,9936
dummy,null_21223,4752,9936
dummy,null_21224,4848,9936
dummy,null_21225,4896,9936
dummy,null_21226,4992,9936
dummy,null_21227,5088,9936
dummy,null_21228,5136,9936
dummy,null_21229,5184,9936
dummy,null_21230,5232,9936
dummy,null_21231,5280,9936
dummy,null_21232,5328,9936
dummy,null_21233,5424,9936
dummy,null_21234,5472,9936
dummy,null_21235,5520,9936
dummy,null_21236,5568,9936
dummy,null_21237,5664,9936
dummy,null_21238,6000,9936
dummy,null_21239,6048,9936
dummy,null_21240,6096,9936
dummy,null_21241,6192,9936
dummy,null_21242,6288,9936
dummy,null_21243,6384,9936
dummy,null_21244,6432,9936
dummy,null_21245,6576,9936
dummy,null_21246,6624,9936
dummy,null_21247,6768,9936
dummy,null_21248,6864,9936
dummy,null_21249,6912,9936
dummy,null_21250,7008,9936
dummy,null_21251,7104,9936
dummy,null_21252,7152,9936
dummy,null_21253,7248,9936
dummy,null_21254,7296,9936
dummy,null_21255,7392,9936
dummy,null_21256,7488,9936
dummy,null_21257,7536,9936
dummy,null_21258,7728,9936
dummy,null_21259,7776,9936
dummy,null_21260,7872,9936
dummy,null_21261,7920,9936
dummy,null_21262,7968,9936
dummy,null_21263,8112,9936
dummy,null_21264,8304,9936
dummy,null_21265,8352,9936
dummy,null_21266,8400,9936
dummy,null_21267,8448,9936
dummy,null_21268,8688,9936
dummy,null_21269,8736,9936
dummy,null_21270,8784,9936
dummy,null_21271,8832,9936
dummy,null_21272,8928,9936
dummy,null_21273,9072,9936
dummy,null_21274,9168,9936
dummy,null_21275,9312,9936
dummy,null_21276,9360,9936
