group,micro_id,micro_x,micro_y
dummy,null_32431,4080,7632
dummy,null_32432,4128,7632
dummy,null_32433,4176,7632
dummy,null_32434,4224,7632
dummy,null_32435,4272,7632
dummy,null_32436,4320,7632
dummy,null_32437,4368,7632
dummy,null_32438,4416,7632
dummy,null_32439,4464,7632
dummy,null_32440,4512,7632
dummy,null_32441,4560,7632
dummy,null_32442,4608,7632
dummy,null_32443,4656,7632
dummy,null_32444,4704,7632
dummy,null_32445,4752,7632
dummy,null_32446,4800,7632
dummy,null_32447,4848,7632
dummy,null_32448,4896,7632
dummy,null_32449,4944,7632
dummy,null_32450,4992,7632
dummy,null_32451,5040,7632
dummy,null_32452,5088,7632
dummy,null_32453,5136,7632
dummy,null_32454,5184,7632
dummy,null_32455,5232,7632
dummy,null_32456,5280,7632
dummy,null_32457,5328,7632
dummy,null_32458,5376,7632
dummy,null_32459,5424,7632
dummy,null_32460,5472,7632
dummy,null_32461,5520,7632
dummy,null_32462,5568,7632
dummy,null_32463,5616,7632
dummy,null_32464,5664,7632
dummy,null_32465,5712,7632
dummy,null_32466,5760,7632
dummy,null_32467,5808,7632
dummy,null_32468,5856,7632
dummy,null_32469,5904,7632
dummy,null_32470,5952,7632
dummy,null_32471,6000,7632
dummy,null_32472,6048,7632
dummy,null_32473,6096,7632
dummy,null_32474,6144,7632
dummy,null_32475,6192,7632
dummy,null_32476,6240,7632
dummy,null_32477,6288,7632
dummy,null_32478,6336,7632
dummy,null_32479,6384,7632
dummy,null_32480,6432,7632
dummy,null_32481,6480,7632
dummy,null_32482,6528,7632
dummy,null_32483,6576,7632
dummy,null_32484,6624,7632
dummy,null_32485,6672,7632
dummy,null_32486,6720,7632
dummy,null_32487,6768,7632
dummy,null_32488,6816,7632
dummy,null_32489,6864,7632
dummy,null_32490,6912,7632
dummy,null_32491,6960,7632
dummy,null_32492,7008,7632
dummy,null_32493,7056,7632
dummy,null_32494,7104,7632
dummy,null_32495,7152,7632
dummy,null_32496,7200,7632
dummy,null_32497,7248,7632
dummy,null_32498,7296,7632
dummy,null_32499,7344,7632
dummy,null_32500,7392,7632
dummy,null_32501,7440,7632
dummy,null_32502,7488,7632
dummy,null_32503,7536,7632
dummy,null_32504,7584,7632
dummy,null_32505,7632,7632
dummy,null_32506,7680,7632
dummy,null_32507,7728,7632
dummy,null_32508,7776,7632
dummy,null_32509,7824,7632
dummy,null_32510,7872,7632
dummy,null_32511,7920,7632
dummy,null_32512,7968,7632
dummy,null_32513,8016,7632
dummy,null_32514,8064,7632
dummy,null_32515,8112,7632
dummy,null_32516,8160,7632
dummy,null_32517,8208,7632
dummy,null_32518,8256,7632
dummy,null_32519,8304,7632
dummy,null_32520,8352,7632
dummy,null_32521,8400,7632
dummy,null_32522,8448,7632
dummy,null_32523,8496,7632
dummy,null_32524,8544,7632
dummy,null_32525,8592,7632
dummy,null_32526,8640,7632
dummy,null_32527,8688,7632
dummy,null_32528,8736,7632
dummy,null_32529,8784,7632
dummy,null_32530,8832,7632
dummy,null_32531,8880,7632
dummy,null_32532,8928,7632
dummy,null_32533,8976,7632
dummy,null_32534,9024,7632
dummy,null_32535,9072,7632
dummy,null_32536,9120,7632
dummy,null_32537,9168,7632
dummy,null_32538,9216,7632
dummy,null_32539,9264,7632
dummy,null_32540,9312,7632
dummy,null_32541,9360,7632
dummy,null_32542,9408,7632
dummy,null_32543,9456,7632
dummy,null_32544,9504,7632
dummy,null_32545,9552,7632
dummy,null_32546,9600,7632
dummy,null_32547,9648,7632
dummy,null_32548,9696,7632
dummy,null_32549,9744,7632
dummy,null_32550,9792,7632
dummy,null_32551,9840,7632
dummy,null_32552,9888,7632
dummy,null_32553,9936,7632
dummy,null_32554,9984,7632
dummy,null_32555,0,7680
dummy,null_32556,48,7680
dummy,null_32557,96,7680
dummy,null_32558,144,7680
dummy,null_32559,192,7680
dummy,null_32560,240,7680
dummy,null_32561,288,7680
dummy,null_32562,336,7680
dummy,null_32563,384,7680
dummy,null_32564,432,7680
dummy,null_32565,480,7680
dummy,null_32566,528,7680
dummy,null_32567,576,7680
dummy,null_32568,624,7680
dummy,null_32569,672,7680
dummy,null_32570,720,7680
dummy,null_32571,768,7680
dummy,null_32572,816,7680
dummy,null_32573,864,7680
dummy,null_32574,912,7680
dummy,null_32575,960,7680
dummy,null_32576,1008,7680
dummy,null_32577,1056,7680
dummy,null_32578,1104,7680
dummy,null_32579,1152,7680
dummy,null_32580,1200,7680
dummy,null_32581,1248,7680
dummy,null_32582,1296,7680
dummy,null_32583,1344,7680
dummy,null_32584,1392,7680
dummy,null_32585,1440,7680
dummy,null_32586,1488,7680
dummy,null_32587,1536,7680
dummy,null_32588,1584,7680
dummy,null_32589,1632,7680
dummy,null_32590,1680,7680
dummy,null_32591,1728,7680
dummy,null_32592,1776,7680
dummy,null_32593,1824,7680
dummy,null_32594,1872,7680
dummy,null_32595,1920,7680
dummy,null_32596,1968,7680
dummy,null_32597,2016,7680
dummy,null_32598,2064,7680
dummy,null_32599,2112,7680
dummy,null_32600,2160,7680
dummy,null_32601,2208,7680
dummy,null_32602,2256,7680
dummy,null_32603,2304,7680
dummy,null_32604,2352,7680
dummy,null_32605,2400,7680
dummy,null_32606,2448,7680
dummy,null_32607,2496,7680
dummy,null_32608,2544,7680
dummy,null_32609,2592,7680
dummy,null_32610,2640,7680
dummy,null_32611,2688,7680
dummy,null_32612,2736,7680
dummy,null_32613,2784,7680
dummy,null_32614,2832,7680
dummy,null_32615,2880,7680
dummy,null_32616,2928,7680
dummy,null_32617,2976,7680
dummy,null_32618,3024,7680
dummy,null_32619,3072,7680
dummy,null_32620,3120,7680
dummy,null_32621,3168,7680
dummy,null_32622,3216,7680
dummy,null_32623,3264,7680
dummy,null_32624,3360,7680
dummy,null_32625,3456,7680
dummy,null_32626,3552,7680
dummy,null_32627,3600,7680
dummy,null_32628,3648,7680
dummy,null_32629,3696,7680
dummy,null_32630,3744,7680
dummy,null_32631,3792,7680
dummy,null_32632,3840,7680
dummy,null_32633,3888,7680
dummy,null_32634,3936,7680
dummy,null_32635,3984,7680
dummy,null_32636,4032,7680
dummy,null_32637,4080,7680
dummy,null_32638,4128,7680
dummy,null_32639,4176,7680
dummy,null_32640,4224,7680
dummy,null_32641,4272,7680
dummy,null_32642,4320,7680
dummy,null_32643,4368,7680
dummy,null_32644,4416,7680
dummy,null_32645,4464,7680
dummy,null_32646,4512,7680
dummy,null_32647,4560,7680
dummy,null_32648,4608,7680
dummy,null_32649,4656,7680
dummy,null_32650,4704,7680
dummy,null_32651,4752,7680
dummy,null_32652,4800,7680
dummy,null_32653,4848,7680
dummy,null_32654,4896,7680
dummy,null_32655,4944,7680
dummy,null_32656,4992,7680
dummy,null_32657,5040,7680
dummy,null_32658,5088,7680
dummy,null_32659,5136,7680
dummy,null_32660,5184,7680
dummy,null_32661,5232,7680
dummy,null_32662,5280,7680
dummy,null_32663,5328,7680
dummy,null_32664,5376,7680
dummy,null_32665,5424,7680
dummy,null_32666,5472,7680
dummy,null_32667,5520,7680
dummy,null_32668,5568,7680
dummy,null_32669,5616,7680
dummy,null_32670,5664,7680
dummy,null_32671,5712,7680
dummy,null_32672,5760,7680
dummy,null_32673,5808,7680
dummy,null_32674,5856,7680
dummy,null_32675,5904,7680
dummy,null_32676,5952,7680
dummy,null_32677,6000,7680
dummy,null_32678,6048,7680
dummy,null_32679,6096,7680
dummy,null_32680,6144,7680
dummy,null_32681,6192,7680
dummy,null_32682,6240,7680
dummy,null_32683,6288,7680
dummy,null_32684,6336,7680
dummy,null_32685,6384,7680
dummy,null_32686,6432,7680
dummy,null_32687,6480,7680
dummy,null_32688,6528,7680
dummy,null_32689,6576,7680
dummy,null_32690,6624,7680
dummy,null_32691,6672,7680
dummy,null_32692,6720,7680
dummy,null_32693,6768,7680
dummy,null_32694,6816,7680
dummy,null_32695,6864,7680
dummy,null_32696,6912,7680
dummy,null_32697,6960,7680
dummy,null_32698,7008,7680
dummy,null_32699,7056,7680
dummy,null_32700,7104,7680
dummy,null_32701,7152,7680
dummy,null_32702,7200,7680
dummy,null_32703,7248,7680
dummy,null_32704,7296,7680
dummy,null_32705,7344,7680
dummy,null_32706,7392,7680
dummy,null_32707,7440,7680
dummy,null_32708,7488,7680
dummy,null_32709,7536,7680
dummy,null_32710,7584,7680
dummy,null_32711,7632,7680
dummy,null_32712,7680,7680
dummy,null_32713,7728,7680
dummy,null_32714,7776,7680
dummy,null_32715,7824,7680
dummy,null_32716,7872,7680
dummy,null_32717,7920,7680
dummy,null_32718,7968,7680
dummy,null_32719,8016,7680
dummy,null_32720,8064,7680
dummy,null_32721,8112,7680
dummy,null_32722,8160,7680
dummy,null_32723,8208,7680
dummy,null_32724,8256,7680
dummy,null_32725,8304,7680
dummy,null_32726,8352,7680
dummy,null_32727,8400,7680
dummy,null_32728,8448,7680
dummy,null_32729,8496,7680
dummy,null_32730,8544,7680
dummy,null_32731,8592,7680
dummy,null_32732,8640,7680
dummy,null_32733,8688,7680
dummy,null_32734,8736,7680
dummy,null_32735,8784,7680
dummy,null_32736,8832,7680
dummy,null_32737,8880,7680
dummy,null_32738,8928,7680
dummy,null_32739,8976,7680
dummy,null_32740,9024,7680
dummy,null_32741,9072,7680
dummy,null_32742,9120,7680
dummy,null_32743,9168,7680
dummy,null_32744,9216,7680
dummy,null_32745,9264,7680
dummy,null_32746,9312,7680
dummy,null_32747,9360,7680
dummy,null_32748,9408,7680
dummy,null_32749,9456,7680
dummy,null_32750,9504,7680
dummy,null_32751,9552,7680
dummy,null_32752,9600,7680
dummy,null_32753,9648,7680
dummy,null_32754,9696,7680
dummy,null_32755,9744,7680
dummy,null_32756,9792,7680
dummy,null_32757,9840,7680
dummy,null_32758,9888,7680
dummy,null_32759,9936,7680
dummy,null_32760,9984,7680
dummy,null_32761,0,7728
dummy,null_32762,48,7728
dummy,null_32763,96,7728
dummy,null_32764,144,7728
dummy,null_32765,192,7728
dummy,null_32766,240,7728
dummy,null_32767,288,7728
dummy,null_32768,336,7728
dummy,null_32769,384,7728
dummy,null_32770,432,7728
dummy,null_32771,480,7728
dummy,null_32772,528,7728
dummy,null_32773,576,7728
dummy,null_32774,624,7728
dummy,null_32775,672,7728
dummy,null_32776,720,7728
dummy,null_32777,768,7728
dummy,null_32778,816,7728
dummy,null_32779,864,7728
dummy,null_32780,912,7728
dummy,null_32781,960,7728
dummy,null_32782,1008,7728
dummy,null_32783,1056,7728
dummy,null_32784,1104,7728
dummy,null_32785,1152,7728
dummy,null_32786,1200,7728
dummy,null_32787,1248,7728
dummy,null_32788,1296,7728
dummy,null_32789,1344,7728
dummy,null_32790,1392,7728
dummy,null_32791,1440,7728
dummy,null_32792,1488,7728
dummy,null_32793,1536,7728
dummy,null_32794,1584,7728
dummy,null_32795,1632,7728
dummy,null_32796,1680,7728
dummy,null_32797,1728,7728
dummy,null_32798,1776,7728
dummy,null_32799,1824,7728
dummy,null_32800,1872,7728
dummy,null_32801,1920,7728
dummy,null_32802,1968,7728
dummy,null_32803,2016,7728
dummy,null_32804,2064,7728
dummy,null_32805,2112,7728
dummy,null_32806,2160,7728
dummy,null_32807,2208,7728
dummy,null_32808,2256,7728
dummy,null_32809,2304,7728
dummy,null_32810,2352,7728
dummy,null_32811,2400,7728
dummy,null_32812,2448,7728
dummy,null_32813,2496,7728
dummy,null_32814,2544,7728
dummy,null_32815,2592,7728
dummy,null_32816,2640,7728
dummy,null_32817,2688,7728
dummy,null_32818,2736,7728
dummy,null_32819,2784,7728
dummy,null_32820,2832,7728
dummy,null_32821,2880,7728
dummy,null_32822,2928,7728
dummy,null_32823,2976,7728
dummy,null_32824,3024,7728
dummy,null_32825,3072,7728
dummy,null_32826,3120,7728
dummy,null_32827,3168,7728
dummy,null_32828,3216,7728
dummy,null_32829,3312,7728
dummy,null_32830,3408,7728
dummy,null_32831,3504,7728
dummy,null_32832,3600,7728
dummy,null_32833,3648,7728
dummy,null_32834,3696,7728
dummy,null_32835,3744,7728
dummy,null_32836,3792,7728
dummy,null_32837,3840,7728
dummy,null_32838,3888,7728
dummy,null_32839,3936,7728
dummy,null_32840,3984,7728
dummy,null_32841,4032,7728
dummy,null_32842,4080,7728
dummy,null_32843,4128,7728
dummy,null_32844,4176,7728
dummy,null_32845,4224,7728
dummy,null_32846,4272,7728
dummy,null_32847,4320,7728
dummy,null_32848,4368,7728
dummy,null_32849,4416,7728
dummy,null_32850,4464,7728
dummy,null_32851,4512,7728
dummy,null_32852,4560,7728
dummy,null_32853,4608,7728
dummy,null_32854,4656,7728
dummy,null_32855,4704,7728
dummy,null_32856,4752,7728
dummy,null_32857,4800,7728
dummy,null_32858,4848,7728
dummy,null_32859,4896,7728
dummy,null_32860,4944,7728
dummy,null_32861,4992,7728
dummy,null_32862,5040,7728
dummy,null_32863,5088,7728
dummy,null_32864,5136,7728
dummy,null_32865,5184,7728
dummy,null_32866,5232,7728
dummy,null_32867,5280,7728
dummy,null_32868,5328,7728
dummy,null_32869,5376,7728
dummy,null_32870,5424,7728
dummy,null_32871,5472,7728
dummy,null_32872,5520,7728
dummy,null_32873,5568,7728
dummy,null_32874,5616,7728
dummy,null_32875,5664,7728
dummy,null_32876,5712,7728
dummy,null_32877,5760,7728
dummy,null_32878,5808,7728
dummy,null_32879,5856,7728
dummy,null_32880,5904,7728
dummy,null_32881,5952,7728
dummy,null_32882,6000,7728
dummy,null_32883,6048,7728
dummy,null_32884,6096,7728
dummy,null_32885,6144,7728
dummy,null_32886,6192,7728
dummy,null_32887,6240,7728
dummy,null_32888,6288,7728
dummy,null_32889,6336,7728
dummy,null_32890,6384,7728
dummy,null_32891,6432,7728
dummy,null_32892,6480,7728
dummy,null_32893,6528,7728
dummy,null_32894,6576,7728
dummy,null_32895,6624,7728
dummy,null_32896,6672,7728
dummy,null_32897,6720,7728
dummy,null_32898,6768,7728
dummy,null_32899,6816,7728
dummy,null_32900,6864,7728
dummy,null_32901,6912,7728
dummy,null_32902,6960,7728
dummy,null_32903,7008,7728
dummy,null_32904,7056,7728
dummy,null_32905,7104,7728
dummy,null_32906,7152,7728
dummy,null_32907,7200,7728
dummy,null_32908,7248,7728
dummy,null_32909,7296,7728
dummy,null_32910,7344,7728
dummy,null_32911,7392,7728
dummy,null_32912,7440,7728
dummy,null_32913,7488,7728
dummy,null_32914,7536,7728
dummy,null_32915,7584,7728
dummy,null_32916,7632,7728
dummy,null_32917,7680,7728
dummy,null_32918,7728,7728
dummy,null_32919,7776,7728
dummy,null_32920,7824,7728
dummy,null_32921,7872,7728
dummy,null_32922,7920,7728
dummy,null_32923,7968,7728
dummy,null_32924,8016,7728
dummy,null_32925,8064,7728
dummy,null_32926,8112,7728
dummy,null_32927,8160,7728
dummy,null_32928,8208,7728
dummy,null_32929,8256,7728
dummy,null_32930,8304,7728
dummy,null_32931,8352,7728
dummy,null_32932,8400,7728
dummy,null_32933,8448,7728
dummy,null_32934,8496,7728
dummy,null_32935,8544,7728
dummy,null_32936,8592,7728
dummy,null_32937,8640,7728
dummy,null_32938,8688,7728
dummy,null_32939,8736,7728
dummy,null_32940,8784,7728
dummy,null_32941,8832,7728
dummy,null_32942,8880,7728
dummy,null_32943,8928,7728
dummy,null_32944,8976,7728
dummy,null_32945,9024,7728
dummy,null_32946,9072,7728
dummy,null_32947,9120,7728
dummy,null_32948,9168,7728
dummy,null_32949,9216,7728
dummy,null_32950,9264,7728
dummy,null_32951,9312,7728
dummy,null_32952,9360,7728
dummy,null_32953,9408,7728
dummy,null_32954,9456,7728
dummy,null_32955,9504,7728
dummy,null_32956,9552,7728
dummy,null_32957,9600,7728
dummy,null_32958,9648,7728
dummy,null_32959,9696,7728
dummy,null_32960,9744,7728
dummy,null_32961,9792,7728
dummy,null_32962,9840,7728
dummy,null_32963,9888,7728
dummy,null_32964,9936,7728
dummy,null_32965,9984,7728
dummy,null_32966,0,7776
dummy,null_32967,48,7776
dummy,null_32968,96,7776
dummy,null_32969,144,7776
dummy,null_32970,192,7776
dummy,null_32971,240,7776
dummy,null_32972,288,7776
dummy,null_32973,336,7776
dummy,null_32974,384,7776
dummy,null_32975,432,7776
dummy,null_32976,480,7776
dummy,null_32977,528,7776
dummy,null_32978,576,7776
dummy,null_32979,624,7776
dummy,null_32980,672,7776
dummy,null_32981,720,7776
dummy,null_32982,768,7776
dummy,null_32983,816,7776
dummy,null_32984,864,7776
dummy,null_32985,912,7776
dummy,null_32986,960,7776
dummy,null_32987,1008,7776
dummy,null_32988,1056,7776
dummy,null_32989,1104,7776
dummy,null_32990,1152,7776
dummy,null_32991,1200,7776
dummy,null_32992,1248,7776
dummy,null_32993,1296,7776
dummy,null_32994,1344,7776
dummy,null_32995,1392,7776
dummy,null_32996,1440,7776
dummy,null_32997,1488,7776
dummy,null_32998,1536,7776
dummy,null_32999,1584,7776
dummy,null_33000,1632,7776
dummy,null_33001,1680,7776
dummy,null_33002,1728,7776
dummy,null_33003,1776,7776
dummy,null_33004,1824,7776
dummy,null_33005,1872,7776
dummy,null_33006,1920,7776
dummy,null_33007,1968,7776
dummy,null_33008,2016,7776
dummy,null_33009,2064,7776
dummy,null_33010,2112,7776
dummy,null_33011,2160,7776
dummy,null_33012,2208,7776
dummy,null_33013,2256,7776
dummy,null_33014,2304,7776
dummy,null_33015,2352,7776
dummy,null_33016,2400,7776
dummy,null_33017,2448,7776
dummy,null_33018,2496,7776
dummy,null_33019,2544,7776
dummy,null_33020,2592,7776
dummy,null_33021,2640,7776
dummy,null_33022,2688,7776
dummy,null_33023,2736,7776
dummy,null_33024,2784,7776
dummy,null_33025,2832,7776
dummy,null_33026,2880,7776
dummy,null_33027,2928,7776
dummy,null_33028,2976,7776
dummy,null_33029,3024,7776
dummy,null_33030,3072,7776
dummy,null_33031,3120,7776
dummy,null_33032,3168,7776
dummy,null_33033,3216,7776
dummy,null_33034,3264,7776
dummy,null_33035,3360,7776
dummy,null_33036,3456,7776
dummy,null_33037,3552,7776
dummy,null_33038,3600,7776
dummy,null_33039,3648,7776
dummy,null_33040,3696,7776
dummy,null_33041,3744,7776
dummy,null_33042,3792,7776
dummy,null_33043,3840,7776
dummy,null_33044,3888,7776
dummy,null_33045,3936,7776
dummy,null_33046,3984,7776
dummy,null_33047,4032,7776
dummy,null_33048,4080,7776
dummy,null_33049,4128,7776
dummy,null_33050,4176,7776
dummy,null_33051,4224,7776
dummy,null_33052,4272,7776
dummy,null_33053,4320,7776
dummy,null_33054,4368,7776
dummy,null_33055,4416,7776
dummy,null_33056,4464,7776
dummy,null_33057,4512,7776
dummy,null_33058,4560,7776
dummy,null_33059,4608,7776
dummy,null_33060,4656,7776
dummy,null_33061,4704,7776
dummy,null_33062,4752,7776
dummy,null_33063,4800,7776
dummy,null_33064,4848,7776
dummy,null_33065,4896,7776
dummy,null_33066,4944,7776
dummy,null_33067,4992,7776
dummy,null_33068,5040,7776
dummy,null_33069,5088,7776
dummy,null_33070,5136,7776
dummy,null_33071,5184,7776
dummy,null_33072,5232,7776
dummy,null_33073,5280,7776
dummy,null_33074,5328,7776
dummy,null_33075,5376,7776
dummy,null_33076,5424,7776
dummy,null_33077,5472,7776
dummy,null_33078,5520,7776
dummy,null_33079,5568,7776
dummy,null_33080,5616,7776
dummy,null_33081,5664,7776
dummy,null_33082,5712,7776
dummy,null_33083,5760,7776
dummy,null_33084,5808,7776
dummy,null_33085,5856,7776
dummy,null_33086,5904,7776
dummy,null_33087,5952,7776
dummy,null_33088,6000,7776
dummy,null_33089,6048,7776
dummy,null_33090,6096,7776
dummy,null_33091,6144,7776
dummy,null_33092,6192,7776
dummy,null_33093,6240,7776
dummy,null_33094,6288,7776
dummy,null_33095,6336,7776
dummy,null_33096,6384,7776
dummy,null_33097,6432,7776
dummy,null_33098,6480,7776
dummy,null_33099,6528,7776
dummy,null_33100,6576,7776
dummy,null_33101,6624,7776
dummy,null_33102,6672,7776
dummy,null_33103,6720,7776
dummy,null_33104,6768,7776
dummy,null_33105,6816,7776
dummy,null_33106,6864,7776
dummy,null_33107,6912,7776
dummy,null_33108,6960,7776
dummy,null_33109,7008,7776
dummy,null_33110,7056,7776
dummy,null_33111,7104,7776
dummy,null_33112,7152,7776
dummy,null_33113,7200,7776
dummy,null_33114,7248,7776
dummy,null_33115,7296,7776
dummy,null_33116,7344,7776
dummy,null_33117,7392,7776
dummy,null_33118,7440,7776
dummy,null_33119,7488,7776
dummy,null_33120,7536,7776
dummy,null_33121,7584,7776
dummy,null_33122,7632,7776
dummy,null_33123,7680,7776
dummy,null_33124,7728,7776
dummy,null_33125,7776,7776
dummy,null_33126,7824,7776
dummy,null_33127,7872,7776
dummy,null_33128,7920,7776
dummy,null_33129,7968,7776
dummy,null_33130,8016,7776
dummy,null_33131,8064,7776
dummy,null_33132,8112,7776
dummy,null_33133,8160,7776
dummy,null_33134,8208,7776
dummy,null_33135,8256,7776
dummy,null_33136,8304,7776
dummy,null_33137,8352,7776
dummy,null_33138,8400,7776
dummy,null_33139,8448,7776
dummy,null_33140,8496,7776
dummy,null_33141,8544,7776
dummy,null_33142,8592,7776
dummy,null_33143,8640,7776
dummy,null_33144,8688,7776
dummy,null_33145,8736,7776
dummy,null_33146,8784,7776
dummy,null_33147,8832,7776
dummy,null_33148,8880,7776
dummy,null_33149,8928,7776
dummy,null_33150,8976,7776
dummy,null_33151,9024,7776
dummy,null_33152,9072,7776
dummy,null_33153,9120,7776
dummy,null_33154,9168,7776
dummy,null_33155,9216,7776
dummy,null_33156,9264,7776
dummy,null_33157,9312,7776
dummy,null_33158,9360,7776
dummy,null_33159,9408,7776
dummy,null_33160,9456,7776
dummy,null_33161,9504,7776
dummy,null_33162,9552,7776
dummy,null_33163,9600,7776
dummy,null_33164,9648,7776
dummy,null_33165,9696,7776
dummy,null_33166,9744,7776
